Point ID,vtkOriginalCellIds,vtkOriginalPointIds,alphat,arc_length,k,Ma,nut,omega,p,Points_0,Points_1,Points_2,Points_Magnitude,rDeltaT,rho,T,U_0,U_1,U_2,U_Magnitude,vtkValidPointMask,wallHeatTransferCoeff,,
249,12400,25114,0.000000555082,0.147498,0.0695472,2.58512,0.00000351958,1452.79,83825.3,0.147498,0,0.0003,0.147498,4027230,0.15781,1124.43,2112.8,-1.88967E-10,14.5508,2112.85,1,0,,0.159574
250,12450,25215,0.000000587892,0.148159,0.068795,2.59714,0.00000379185,1448.98,82059.7,0.148159,0,0.0003,0.14816,4037780,0.15516,1119.6,2118.08,-1.8962E-10,13.6047,2118.13,1,3.74709,,
251,12450,25265,0.000000612028,0.14849,0.0685583,2.60102,0.00000396631,1448.17,81494.2,0.14849,0,0.0003,0.14849,4041090,0.154309,1118.04,2119.78,-1.90111E-10,13.124,2119.82,1,7.49418,,
,,,,,,,,,,,,,,,,,,,,,,,,
1,0,60,0.00150213,0.000762,0.272644,0.0649273,0.000828243,329.185,1791770,0.000762,0,0.0003,0.000818929,292048,1.81363,2091.48,72.3741,3.17914E-11,-0.000360874,72.3741,1,0.0109599,0.038094,1.81365
2,50,161,0.00150205,0.002286,0.272475,0.0649313,0.0008282,328.997,1791770,0.002286,0,0.0003,0.0023056,296436,1.81363,2091.48,72.3786,1.02951E-10,-0.00130912,72.3786,1,0,0.038094,1.81345
3,100,262,0.00150197,0.00381,0.272307,0.0649381,0.00082816,328.81,1791770,0.00381,0,0.0003,0.00382179,302365,1.81363,2091.48,72.3862,1.27977E-10,-0.00212883,72.3862,1,0,0.038094,1.81333
4,150,363,0.00150191,0.005334,0.27214,0.0649487,0.000828121,328.624,1791770,0.005334,0,0.0003,0.00534243,308412,1.81363,2091.48,72.398,1.01617E-10,-0.00295745,72.398,1,0,0.038094,1.81331
5,200,464,0.00150184,0.006858,0.271976,0.0649628,0.000828086,328.44,1791770,0.006858,0,0.0003,0.00686456,314580,1.81363,2091.48,72.4137,7.89456E-11,-0.0038948,72.4137,1,0,0.038094,1.81331
6,250,565,0.00150179,0.008382,0.271815,0.0649802,0.000828057,328.257,1791760,0.008382,0,0.0003,0.00838737,320872,1.81363,2091.48,72.4331,7.08808E-11,-0.00479529,72.4331,1,0,0.038094,1.81329
7,300,666,0.00150174,0.009906,0.271658,0.0650009,0.000828033,328.077,1791760,0.009906,0,0.0003,0.00991054,327290,1.81362,2091.48,72.4561,6.68274E-11,-0.00565307,72.4561,1,0,0.038094,1.81327
8,350,767,0.00150171,0.01143,0.271505,0.0650249,0.000828015,327.899,1791760,0.01143,0,0.0003,0.0114339,333836,1.81362,2091.48,72.4829,5.65997E-11,-0.00650743,72.4829,1,0,0.038094,1.81325
9,400,868,0.00150169,0.012954,0.271357,0.0650524,0.000828006,327.723,1791750,0.012954,0,0.0003,0.0129575,340512,1.81362,2091.48,72.5135,5.26957E-11,-0.0073635,72.5135,1,0,0.038094,1.81323
10,450,969,0.00150168,0.014478,0.271215,0.0650833,0.000828007,327.551,1791750,0.014478,0,0.0003,0.0144811,347323,1.81361,2091.47,72.5479,4.18055E-11,-0.00824989,72.5479,1,0,0.038094,1.81322
11,500,1070,0.0015017,0.016002,0.271079,0.0651176,0.000828018,327.383,1791740,0.016002,0,0.0003,0.0160048,354269,1.81361,2091.47,72.5862,1.22694E-10,-0.00914671,72.5862,1,0,0.038094,1.81321
12,550,1171,0.00150174,0.017526,0.27095,0.0651556,0.00082804,327.219,1791740,0.017526,0,0.0003,0.0175286,361354,1.81361,2091.47,72.6285,1.77483E-10,-0.0101088,72.6285,1,0,0.038094,1.81321
13,600,1272,0.0015018,0.01905,0.27083,0.0651973,0.000828077,327.059,1791730,0.01905,0,0.0003,0.0190524,368581,1.8136,2091.47,72.675,6.70459E-11,-0.0110932,72.675,1,0,0.038094,1.8132
14,650,1373,0.00150189,0.020574,0.270721,0.0652431,0.000828131,326.905,1791730,0.020574,0,0.0003,0.0205762,375953,1.81359,2091.47,72.726,9.46752E-11,-0.0121842,72.726,1,0,0.038094,1.8132
15,700,1474,0.00150202,0.022098,0.270622,0.0652933,0.000828204,326.757,1791720,0.022098,0,0.0003,0.0221,383472,1.81359,2091.47,72.7819,1.80122E-10,-0.0133488,72.7819,1,0,0.038094,1.8132
16,750,1575,0.00150219,0.023622,0.270538,0.0653483,0.0008283,326.618,1791710,0.023622,0,0.0003,0.0236239,391141,1.81358,2091.46,72.8432,1.54282E-10,-0.0147265,72.8432,1,0,0.038094,1.8132
17,800,1676,0.00150243,0.025146,0.270473,0.0654086,0.000828435,326.487,1791700,0.025146,0,0.0003,0.0251478,398964,1.81358,2091.46,72.9105,1.22176E-10,-0.0161311,72.9105,1,0,0.038094,1.8132
18,850,1777,0.00150277,0.02667,0.270437,0.0654751,0.000828627,326.368,1791690,0.02667,0,0.0003,0.0266717,406943,1.81357,2091.46,72.9845,3.23664E-11,-0.0179157,72.9845,1,0,0.038094,1.81319
19,900,1878,0.00150322,0.028194,0.270432,0.0655484,0.00082888,326.262,1791680,0.028194,0,0.0003,0.0281956,415082,1.81356,2091.46,73.0661,-2.90419E-11,-0.0197432,73.0661,1,0,0.038094,1.81319
20,950,1979,0.00150382,0.029718,0.270468,0.0656298,0.000829211,326.175,1791670,0.029718,0,0.0003,0.0297195,423384,1.81355,2091.45,73.1568,-2.03148E-11,-0.022049,73.1568,1,0,0.038094,1.8132
21,1000,2080,0.00150448,0.031242,0.270541,0.0657202,0.000829582,326.117,1791660,0.031242,0,0.0003,0.0312434,431852,1.81354,2091.45,73.2575,-1.841E-11,-0.0244119,73.2575,1,0,0.038094,1.8132
22,1050,2181,0.00143079,0.032766,0.270651,0.0658212,0.000789011,326.104,1791640,0.032766,0,0.0003,0.0327674,440489,1.81353,2091.45,73.37,-1.566E-11,-0.0275239,73.37,1,0,0.038094,1.81321
23,1100,2282,0.00133861,0.03429,0.270801,0.0659342,0.000738248,326.131,1791620,0.03429,0,0.0003,0.0342913,449298,1.81351,2091.44,73.4959,-9.0501E-12,-0.0308442,73.4959,1,0,0.038094,1.81321
24,1150,2383,0.00125414,0.035814,0.271007,0.0660615,0.00069168,326.213,1791600,0.035814,0,0.0003,0.0358153,458285,1.8135,2091.44,73.6377,4.73282E-13,-0.0350023,73.6377,1,0,0.038094,1.81322
25,1200,2484,0.00110937,0.037338,0.271266,0.0662049,0.000611842,326.353,1791580,0.037338,0,0.0003,0.0373392,467450,1.81348,2091.44,73.7974,1.91567E-12,-0.0395622,73.7974,1,0,0.038094,1.81322
26,1250,2585,0.00097919,0.038862,0.27158,0.0663677,0.000540034,326.586,1791560,0.038862,0,0.0003,0.0388632,476799,1.81346,2091.43,73.9788,-9.02936E-13,-0.0449412,73.9788,1,0,0.038094,1.81323
27,1300,2686,0.00086305,0.040386,0.271957,0.066552,0.000476006,326.928,1791530,0.040386,0,0.0003,0.0403871,486335,1.81344,2091.42,74.1842,2.56967E-13,-0.0511849,74.1842,1,0,0.038094,1.81324
28,1350,2787,0.000758368,0.04191,0.272406,0.0667624,0.000418271,327.431,1791500,0.04191,0,0.0003,0.0419111,496062,1.81341,2091.41,74.4185,-5.47842E-12,-0.058483,74.4185,1,0,0.038094,1.81325
29,1400,2888,0.000668217,0.043434,0.272942,0.0670017,0.000368547,328.12,1791460,0.043434,0,0.0003,0.043435,505983,1.81338,2091.4,74.6851,-1.48088E-11,-0.0665347,74.6851,1,0,0.038094,1.81326
30,1450,2989,0.000586472,0.044958,0.273582,0.0672754,0.000323461,329.079,1791420,0.044958,0,0.0003,0.044959,516103,1.81335,2091.4,74.99,-1.7472E-11,-0.0765151,74.99,1,0,0.038094,1.81327
31,1500,3090,0.000516886,0.046482,0.274335,0.0675874,0.00028507,330.368,1791380,0.046482,0,0.0003,0.046483,526425,1.81331,2091.38,75.3375,-2.4867E-11,-0.0872871,75.3376,1,0,0.038094,1.81329
32,1550,3191,0.000454741,0.048006,0.275226,0.0679452,0.000250801,332.107,1791320,0.048006,0,0.0003,0.0480069,536953,1.81327,2091.37,75.7362,-3.43611E-11,-0.100255,75.7362,1,0,0.038094,1.8133
33,1600,3292,0.000401962,0.04953,0.276267,0.0683538,0.000221695,334.386,1791260,0.04953,0,0.0003,0.0495309,547692,1.81322,2091.36,76.1912,-3.83477E-11,-0.11463,76.1913,1,0,0.038094,1.81332
34,1650,3393,0.000354807,0.051054,0.277401,0.0688227,0.000195695,337.235,1791190,0.051054,0,0.0003,0.0510549,558646,1.81316,2091.34,76.7136,-4.13283E-11,-0.132004,76.7137,1,0,0.038094,1.81335
35,1700,3494,0.000314607,0.052578,0.27868,0.0693589,0.000173519,340.77,1791100,0.052578,0,0.0003,0.0525789,569819,1.81309,2091.32,77.3109,-4.29697E-11,-0.150917,77.311,1,0,0.038094,1.81338
36,1750,3595,0.000279178,0.054102,0.280084,0.0699752,0.000153981,345.08,1791010,0.054102,0,0.0003,0.0541028,581215,1.81301,2091.29,77.9973,-5.00443E-11,-0.173431,77.9975,1,0,0.038094,1.81341
37,1800,3696,0.000248765,0.055626,0.281564,0.0706793,0.000137213,350.136,1790900,0.055626,0,0.0003,0.0556268,592840,1.81293,2091.27,78.7815,-5.76128E-11,-0.199104,78.7818,1,0,0.038094,1.81345
38,1850,3797,0.000222198,0.05715,0.283121,0.0714888,0.000122564,355.986,1790760,0.05715,0,0.0003,0.0571508,604697,1.81282,2091.23,79.6832,-5.71479E-11,-0.227692,79.6835,1,0,0.038094,1.8135
39,1900,3898,0.000199554,0.058674,0.2847,0.0724134,0.000110092,362.64,1790620,0.058674,0,0.0003,0.0586748,616790,1.8127,2091.2,80.713,-6.11418E-11,-0.261151,80.7134,1,0,0.038094,1.81355
40,1950,3999,0.000179278,0.060198,0.286288,0.0734749,0.0000989158,370.135,1790440,0.060198,0,0.0003,0.0601988,629126,1.81256,2091.16,81.8951,-6.98926E-11,-0.299756,81.8957,1,0,0.038094,1.81362
41,2000,4100,0.000162351,0.061722,0.287891,0.0746876,0.0000895807,378.513,1790240,0.061722,0,0.0003,0.0617227,641709,1.8124,2091.11,83.2457,-7.44718E-11,-0.342111,83.2464,1,0,0.038094,1.81369
42,2050,4201,0.000147145,0.063246,0.289504,0.0760797,0.0000812004,387.857,1790000,0.063246,0,0.0003,0.0632467,654543,1.81221,2091.05,84.7959,-7.7635E-11,-0.391838,84.7968,1,0,0.038094,1.81377
43,2100,4302,0.000133914,0.06477,0.291112,0.0776686,0.0000738975,398.23,1789730,0.06477,0,0.0003,0.0647707,667634,1.81199,2090.99,86.5652,-8.76196E-11,-0.449624,86.5664,1,0,0.038094,1.81386
44,2150,4403,0.000121172,0.066294,0.292732,0.0794956,0.0000668611,409.531,1789410,0.066294,0,0.0003,0.0662947,680987,1.81173,2090.91,88.5995,-9.54218E-11,-0.512233,88.601,1,0,0.038094,1.81396
45,2200,4504,0.000108015,0.067818,0.294367,0.081586,0.0000596091,422.574,1789030,0.067818,0,0.0003,0.0678187,694606,1.81143,2090.82,90.9269,-9.48815E-11,-0.585667,90.9288,1,0,0.038094,1.81406
46,2250,4605,0.0000951183,0.069342,0.296035,0.083993,0.0000525009,437.087,1788580,0.069342,0,0.0003,0.0693427,708498,1.81106,2090.72,93.6065,-1.0037E-10,-0.670423,93.6089,1,0,0.038094,1.81416
47,2300,4706,0.0000842371,0.070866,0.297717,0.0867639,0.0000465028,453.914,1788040,0.070866,0,0.0003,0.0708666,722668,1.81063,2090.59,96.6909,-1.05486E-10,-0.765256,96.694,1,0,0.038094,1.81425
48,2350,4807,0.000074253,0.07239,0.299407,0.0899874,0.0000410283,473.525,1787400,0.07239,0,0.0003,0.0723906,737122,1.81011,2090.44,100.279,-1.04015E-10,-0.901613,100.283,1,0,0.038094,1.81433
49,2400,4908,0.000065856,0.073914,0.301141,0.09373,0.0000365951,496.244,1786610,0.073914,0,0.0003,0.0739146,751864,1.80947,2090.25,104.443,-1.01948E-10,-1.05362,104.448,1,0,0.038094,1.81439
50,2450,5009,0.0000705671,0.075438,0.302687,0.0973939,0.0000392292,519.339,1785800,0.075438,0,0.0003,0.0754386,766901,1.80885,2090.02,108.519,-1.32956E-10,-1.10653,108.525,1,0,0.038094,1.81444
51,2500,5110,0.0000878719,0.0762899,0.303664,0.0999771,0.0000495641,532.979,1785300,0.0762899,0,0.0003,0.0762905,778544,1.80849,2089.85,111.393,-1.40549E-10,-1.17426,111.399,1,0,0.038094,1.81447
52,2550,5211,0.0000969061,0.0764696,0.304078,0.100879,0.0000555727,536.997,1785190,0.0764696,0,0.0003,0.0764702,782797,1.8084,2089.83,112.397,-1.19524E-10,-1.27948,112.404,1,0,0.038094,1.81447
53,2600,5312,0.0000922885,0.0766494,0.304288,0.100923,0.000052121,538.857,1785210,0.0766494,0,0.0003,0.07665,783650,1.80839,2089.86,112.445,-1.15991E-10,-1.3193,112.453,1,0,0.038094,1.81448
54,2650,5413,0.000076556,0.0768291,0.304492,0.101129,0.0000424346,541.095,1785150,0.0768292,0,0.0003,0.0768297,786117,1.80832,2089.86,112.675,-1.18474E-10,-1.34148,112.683,1,0,0.038094,1.81448
55,2700,5514,0.0000594807,0.0770089,0.304689,0.101602,0.000033071,543.928,1785010,0.0770089,0,0.0003,0.0770095,790256,1.8082,2089.84,113.201,-1.26373E-10,-1.35466,113.209,1,0,0.038094,1.81449
56,2750,5615,0.0000522156,0.0771887,0.304884,0.102233,0.0000291818,547.217,1784840,0.0771887,0,0.0003,0.0771892,794936,1.80806,2089.82,113.904,-1.26493E-10,-1.36647,113.912,1,0,0.038094,1.8145
57,2800,5716,0.0000512269,0.0773684,0.305079,0.102891,0.0000286078,550.758,1784680,0.0773684,0,0.0003,0.077369,799672,1.80792,2089.79,114.636,-1.25727E-10,-1.38666,114.644,1,0,0.038094,1.8145
58,2850,5817,0.0000510574,0.0775481,0.305275,0.103558,0.0000284074,554.357,1784520,0.0775481,0,0.0003,0.0775487,804458,1.80778,2089.76,115.378,-1.24682E-10,-1.4111,115.387,1,0,0.038094,1.81451
59,2900,5918,0.0000508371,0.0777279,0.305471,0.104227,0.0000282505,557.984,1784360,0.0777279,0,0.0003,0.0777285,809305,1.80765,2089.72,116.122,-1.22294E-10,-1.43577,116.131,1,0,0.038094,1.81451
60,2950,6019,0.0000506389,0.0779076,0.305668,0.1049,0.0000280945,561.616,1784200,0.0779076,0,0.0003,0.0779082,814223,1.80752,2089.68,116.871,-1.18553E-10,-1.45891,116.88,1,0,0.038094,1.81452
61,3000,6120,0.0000505025,0.0780874,0.305865,0.105576,0.0000279701,565.245,1784030,0.0780874,0,0.0003,0.0780879,819242,1.80739,2089.64,117.623,-1.07472E-10,-1.47992,117.632,1,0,0.038094,1.81452
62,3050,6221,0.000050345,0.0782671,0.306064,0.106254,0.0000278552,568.861,1783870,0.0782671,0,0.0003,0.0782677,824397,1.80726,2089.6,118.377,-9.84864E-11,-1.49902,118.386,1,0,0.038094,1.81453
63,3100,6322,0.0000500877,0.0784468,0.306265,0.106935,0.0000277039,572.481,1783700,0.0784468,0,0.0003,0.0784474,829662,1.80713,2089.55,119.134,-1.03358E-10,-1.51742,119.144,1,0,0.038094,1.81454
64,3150,6423,0.0000498049,0.0786266,0.306467,0.107621,0.0000275439,576.129,1783540,0.0786266,0,0.0003,0.0786271,834991,1.807,2089.51,119.897,-1.09265E-10,-1.53622,119.907,1,0,0.038094,1.81454
65,3200,6524,0.0000494662,0.0788063,0.30667,0.108314,0.0000273553,579.824,1783370,0.0788063,0,0.0003,0.0788069,840374,1.80687,2089.47,120.668,-1.054E-10,-1.55576,120.678,1,0,0.038094,1.81455
66,3250,6625,0.0000490135,0.078986,0.306875,0.109014,0.0000271083,583.605,1783200,0.078986,0,0.0003,0.0789866,845817,1.80673,2089.43,121.446,-9.75424E-11,-1.57611,121.456,1,0,0.038094,1.81456
67,3300,6726,0.0000485573,0.0791657,0.307081,0.109722,0.0000268614,587.47,1783020,0.0791657,0,0.0003,0.0791663,851324,1.80659,2089.38,122.233,-1.01709E-10,-1.59766,122.244,1,0,0.038094,1.81456
68,3350,6827,0.0000480945,0.0793454,0.307287,0.110438,0.000026608,591.426,1782850,0.0793454,0,0.0003,0.079346,856896,1.80645,2089.34,123.029,-1.16515E-10,-1.62091,123.04,1,0,0.038094,1.81457
69,3400,6928,0.0000475954,0.0795251,0.307493,0.111161,0.0000263356,595.461,1782670,0.0795251,0,0.0003,0.0795257,862535,1.8063,2089.3,123.833,-1.22418E-10,-1.64585,123.844,1,0,0.038094,1.81458
70,3450,7029,0.0000470355,0.0797048,0.307698,0.111893,0.0000260324,599.563,1782480,0.0797048,0,0.0003,0.0797054,868247,1.80615,2089.25,124.647,-1.09325E-10,-1.6719,124.658,1,0,0.038094,1.81459
71,3500,7130,0.0000464711,0.0798845,0.307903,0.112635,0.0000257265,603.723,1782290,0.0798845,0,0.0003,0.0798851,874045,1.806,2089.21,125.472,-1.03833E-10,-1.69836,125.484,1,0,0.038094,1.81459
72,3550,7231,0.0000458734,0.0800642,0.308106,0.11339,0.000025399,607.92,1782100,0.0800642,0,0.0003,0.0800647,879945,1.80585,2089.16,126.312,-1.02133E-10,-1.72478,126.324,1,0,0.038094,1.8146
73,3600,7332,0.0000451765,0.0802438,0.308308,0.11416,0.0000250147,612.154,1781910,0.0802438,0,0.0003,0.0802444,885956,1.80569,2089.12,127.167,-9.74147E-11,-1.75114,127.179,1,0,0.038094,1.81461
74,3650,7433,0.000044471,0.0804235,0.308509,0.114944,0.0000246262,616.422,1781710,0.0804235,0,0.0003,0.0804241,892085,1.80553,2089.07,128.039,-1.00445E-10,-1.77744,128.051,1,0,0.038094,1.81462
75,3700,7534,0.0000437938,0.0806032,0.308709,0.115743,0.0000242531,620.723,1781500,0.0806032,0,0.0003,0.0806037,898332,1.80536,2089.02,128.927,-1.02725E-10,-1.80368,128.94,1,0,0.038094,1.81463
76,3750,7635,0.0000432348,0.0807828,0.308908,0.116556,0.0000239447,625.055,1781290,0.0807828,0,0.0003,0.0807834,904696,1.80519,2088.96,129.831,-1.04459E-10,-1.82981,129.844,1,0,0.038094,1.81463
77,3800,7736,0.0000427323,0.0809624,0.309106,0.117383,0.0000236687,629.414,1781070,0.0809624,0,0.0003,0.080963,911170,1.80502,2088.91,130.75,-1.05847E-10,-1.85594,130.763,1,0,0.038094,1.81464
78,3850,7837,0.0000421681,0.0811421,0.309303,0.118223,0.0000233603,633.819,1780850,0.0811421,0,0.0003,0.0811426,917754,1.80484,2088.86,131.684,-1.08584E-10,-1.88232,131.697,1,0,0.038094,1.81465
79,3900,7938,0.0000415836,0.0813217,0.3095,0.119076,0.0000230418,638.274,1780620,0.0813217,0,0.0003,0.0813222,924448,1.80466,2088.8,132.633,-1.10211E-10,-1.90917,132.646,1,0,0.038094,1.81466
80,3950,8039,0.0000409926,0.0815013,0.309696,0.119944,0.0000227189,642.808,1780390,0.0815013,0,0.0003,0.0815018,931257,1.80447,2088.74,133.597,-1.11731E-10,-1.93658,133.611,1,0,0.038094,1.81467
81,4000,8140,0.0000404804,0.0816809,0.309891,0.120827,0.0000224378,647.422,1780150,0.0816809,0,0.0003,0.0816814,938184,1.80428,2088.68,134.578,-1.135E-10,-1.96448,134.592,1,0,0.038094,1.81467
82,4050,8241,0.0000400016,0.0818605,0.310087,0.121724,0.0000221751,652.107,1779900,0.0818605,0,0.0003,0.081861,945231,1.80409,2088.62,135.575,-1.16632E-10,-1.99272,135.59,1,0,0.038094,1.81468
83,4100,8342,0.0000394751,0.08204,0.310282,0.122636,0.0000218856,656.874,1779650,0.08204,0,0.0003,0.0820406,952397,1.80388,2088.56,136.589,-1.19906E-10,-2.02115,136.604,1,0,0.038094,1.81469
84,4150,8443,0.0000389596,0.0822196,0.310476,0.123563,0.0000216025,661.716,1779400,0.0822196,0,0.0003,0.0822201,959682,1.80368,2088.5,137.62,-1.2186E-10,-2.04967,137.635,1,0,0.038094,1.81469
85,4200,8544,0.0000384643,0.0823991,0.310671,0.124505,0.0000213303,666.636,1779140,0.0823991,0,0.0003,0.0823997,967085,1.80347,2088.43,138.665,-1.23023E-10,-2.07829,138.681,1,0,0.038094,1.8147
86,4250,8645,0.0000380398,0.0825787,0.310865,0.12546,0.0000210982,671.62,1778870,0.0825787,0,0.0003,0.0825792,974607,1.80326,2088.37,139.727,-1.24726E-10,-2.10705,139.743,1,0,0.038094,1.8147
87,4300,8746,0.0000376207,0.0827582,0.31106,0.12643,0.0000208698,676.661,1778590,0.0827582,0,0.0003,0.0827587,982253,1.80304,2088.3,140.805,-1.36422E-10,-2.13601,140.821,1,0,0.038094,1.81471
88,4350,8847,0.0000371218,0.0829377,0.311254,0.127416,0.0000205969,681.776,1778310,0.0829377,0,0.0003,0.0829382,990028,1.80281,2088.23,141.901,-1.44747E-10,-2.16516,141.917,1,0,0.038094,1.81471
89,4400,8948,0.0000366061,0.0831172,0.311447,0.128419,0.000020314,686.963,1778030,0.0831172,0,0.0003,0.0831177,997938,1.80258,2088.16,143.015,-1.45816E-10,-2.19444,143.032,1,0,0.038094,1.81471
90,4450,9049,0.0000361039,0.0832966,0.31164,0.129439,0.0000200376,692.23,1777730,0.0832966,0,0.0003,0.0832972,1005990,1.80234,2088.09,144.148,-1.5469E-10,-2.22383,144.166,1,0,0.038094,1.81471
91,4500,9150,0.0000356904,0.0834761,0.311833,0.130476,0.0000198098,697.567,1777430,0.0834761,0,0.0003,0.0834766,1014170,1.8021,2088.02,145.301,-1.61206E-10,-2.25333,145.318,1,0,0.038094,1.81471
92,4550,9251,0.0000353136,0.0836555,0.312025,0.13153,0.0000196025,702.961,1777120,0.0836555,0,0.0003,0.0836561,1022500,1.80185,2087.95,146.472,-1.56622E-10,-2.28292,146.49,1,0,0.038094,1.8147
93,4600,9352,0.0000348853,0.0838349,0.312215,0.132601,0.0000193673,708.416,1776810,0.0838349,0,0.0003,0.0838355,1030960,1.80159,2087.87,147.662,-1.52846E-10,-2.31258,147.68,1,0,0.038094,1.8147
94,4650,9453,0.0000344449,0.0840143,0.312405,0.133688,0.0000191261,713.937,1776480,0.0840143,0,0.0003,0.0840149,1039550,1.80133,2087.8,148.869,-1.53359E-10,-2.3422,148.888,1,0,0.038094,1.81469
95,4700,9554,0.0000339996,0.0841937,0.312594,0.134793,0.000018882,719.529,1776150,0.0841937,0,0.0003,0.0841943,1048290,1.80106,2087.72,150.096,-1.53234E-10,-2.37168,150.115,1,0,0.038094,1.81468
96,4750,9655,0.0000336095,0.0843731,0.312781,0.135915,0.0000186684,725.181,1775820,0.0843731,0,0.0003,0.0843736,1057180,1.80079,2087.64,151.343,-1.53675E-10,-2.40091,151.362,1,0,0.038094,1.81466
97,4800,9756,0.000033235,0.0845524,0.312966,0.137057,0.0000184631,730.89,1775470,0.0845524,0,0.0003,0.084553,1066220,1.80051,2087.56,152.611,-1.55805E-10,-2.42983,152.63,1,0,0.038094,1.81465
98,4850,9857,0.0000328093,0.0847318,0.313151,0.138218,0.0000182291,736.665,1775120,0.0847318,0,0.0003,0.0847323,1075410,1.80022,2087.48,153.901,-1.58544E-10,-2.45836,153.92,1,0,0.038094,1.81462
99,4900,9959,0.0000323783,0.0849111,0.313334,0.139399,0.000017992,742.505,1774750,0.0849111,0,0.0003,0.0849116,1084760,1.79992,2087.39,155.212,-1.6085E-10,-2.48638,155.232,1,0,0.038094,1.81459
100,4950,10060,0.000031866,0.0850904,0.313539,0.140732,0.0000177097,749.344,1774330,0.0850904,0,0.0003,0.0850909,1086480,1.79958,2087.29,156.692,-1.59486E-10,-2.52449,156.712,1,0,0.038094,1.81456
101,5000,10161,0.0000312956,0.0853596,0.313809,0.142585,0.0000173963,758.393,1773750,0.0853596,0,0.0003,0.0853601,1072870,1.79911,2087.15,158.75,-1.59252E-10,-2.56324,158.771,1,0,0.0380924,1.81447
102,5050,10262,0.0000306309,0.0857188,0.31414,0.144991,0.0000170319,769.717,1772990,0.0857188,0,0.0003,0.0857193,1051840,1.79849,2086.97,161.422,-1.537E-10,-2.60468,161.443,1,0,0.0380924,1.81432
103,5100,10363,0.0000299339,0.086078,0.314491,0.147609,0.0000166505,782.152,1772140,0.086078,0,0.0003,0.0860785,1037650,1.7978,2086.77,164.329,-1.47549E-10,-2.66035,164.35,1,0,0.0380877,1.81414
104,5150,10464,0.000029332,0.0864372,0.314837,0.150304,0.000016322,794.78,1771250,0.0864372,0,0.0003,0.0864377,1040440,1.79709,2086.55,167.321,-1.48945E-10,-2.71928,167.343,1,0,0.0380877,1.81393
105,5200,10565,0.0000286886,0.0867964,0.315179,0.15308,0.0000159703,807.629,1770310,0.0867964,0,0.0003,0.0867969,1057500,1.79633,2086.33,170.4,-1.46166E-10,-2.78129,170.423,1,0,0.0380799,1.81369
106,5250,10666,0.0000280098,0.0871556,0.315515,0.155938,0.0000155989,820.78,1769330,0.0871556,0,0.0003,0.0871561,1078700,1.79554,2086.09,173.571,-1.4684E-10,-2.84581,173.595,1,0,0.0380799,1.81342
107,5300,10767,0.000027369,0.0875148,0.315847,0.158882,0.0000152489,834.226,1768300,0.0875148,0,0.0003,0.0875153,1100320,1.79471,2085.84,176.838,-1.48441E-10,-2.91249,176.862,1,0,0.038069,1.81313
108,5350,10868,0.0000267613,0.087874,0.316173,0.161919,0.0000149176,847.966,1767220,0.087874,0,0.0003,0.0878745,1122380,1.79384,2085.58,180.206,-1.50259E-10,-2.98093,180.231,1,0,0.038069,1.81282
109,5400,10969,0.0000261151,0.0882332,0.316494,0.165053,0.0000145648,862.031,1766090,0.0882332,0,0.0003,0.0882337,1144880,1.79293,2085.3,183.682,-1.50525E-10,-3.05094,183.707,1,0,0.0380549,1.81248
110,5450,11071,0.0000254395,0.0885924,0.316809,0.16829,0.0000141956,876.476,1764890,0.0885924,0,0.0003,0.0885929,1167830,1.79197,2085.01,187.271,-1.49403E-10,-3.12241,187.297,1,0,0.0380549,1.81212
111,5500,11172,0.0000248077,0.0889516,0.317117,0.171636,0.0000138507,891.29,1763630,0.0889516,0,0.0003,0.0889521,1191250,1.79095,2084.7,190.98,-1.61111E-10,-3.1955,191.007,1,0,0.0380377,1.81173
112,5550,11273,0.0000242136,0.0893108,0.317417,0.175095,0.0000135272,906.435,1762310,0.0893108,0,0.0003,0.0893113,1215130,1.78989,2084.38,194.813,-1.5765E-10,-3.27017,194.841,1,0,0.0380377,1.81132
113,5600,11374,0.0000235964,0.08967,0.31771,0.178672,0.0000131909,921.931,1760910,0.08967,0,0.0003,0.0896705,1239490,1.78876,2084.04,198.777,-1.43168E-10,-3.34625,198.805,1,0,0.0380174,1.81089
114,5650,11475,0.0000229608,0.0900292,0.317995,0.182372,0.0000128442,937.82,1759430,0.0900292,0,0.0003,0.0900297,1264350,1.78757,2083.68,202.876,-1.42578E-10,-3.42335,202.905,1,0,0.0380174,1.81044
115,5700,11576,0.0000223687,0.0903884,0.31827,0.1862,0.000012522,954.084,1757880,0.0903884,0,0.0003,0.0903889,1289700,1.78631,2083.3,207.115,-1.46564E-10,-3.50105,207.145,1,0,0.0379939,1.80995
116,5750,11677,0.0000218141,0.0907476,0.318537,0.190161,0.0000122207,970.686,1756240,0.0907476,0,0.0003,0.0907481,1315570,1.78498,2082.9,211.501,-1.53356E-10,-3.57925,211.531,1,0,0.0379939,1.80944
117,5800,11779,0.000021244,0.0911068,0.318793,0.19426,0.0000119108,987.649,1754500,0.0911068,0,0.0003,0.0911073,1341950,1.78358,2082.48,216.037,-1.71817E-10,-3.65793,216.068,1,0,0.0379674,1.80889
118,5850,11880,0.0000206955,0.091466,0.319039,0.1985,0.0000116131,1004.99,1752670,0.091466,0,0.0003,0.0914665,1368870,1.7821,2082.04,220.729,-2.03742E-10,-3.73723,220.761,1,0,0.0379674,1.80831
